Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778510417,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778510418,25,,Aggregated,0.000000,0.000000,250,260,270,270,280,280,280,280,280,280,280,27,0,250,228.212538666412,7.389541999145877,283.39374999995925,14635.25925925926
1778510419,50,,Aggregated,0.000000,0.000000,120,150,240,250,270,280,280,280,280,280,280,79,0,120,124.13066936711357,0.9795830010261852,283.39374999995925,13265.443037974683
1778510420,75,,Aggregated,1.000000,0.000000,89,150,180,190,250,270,280,280,280,280,280,150,0,87,99.51760369338444,0.9795830010261852,283.39374999995925,11849.833333333334
1778510421,100,,Aggregated,15.000000,0.000000,15,120,150,160,190,260,280,280,280,280,280,242,0,14,77.42964297949209,0.9795830010261852,283.39374999995925,12200.52479338843
1778510422,125,,Aggregated,28.333333,0.000000,11,100,140,150,200,240,270,280,280,280,280,348,0,11,69.74469543981296,0.7975420012371615,283.39374999995925,12251.5
1778510423,150,,Aggregated,39.500000,0.000000,10,68,120,140,190,200,260,280,280,280,280,484,0,10,60.035556427788265,0.7149999983084854,283.39374999995925,11902.51652892562
1778510424,175,,Aggregated,49.600000,0.000000,9,65,120,150,190,230,260,270,280,280,280,625,0,9,60.40253788648988,0.5808749992866069,283.39374999995925,12587.3824
1778510425,200,,Aggregated,60.666667,0.000000,9,59,120,150,200,240,250,270,280,280,280,783,0,9,61.22341040366082,0.5808749992866069,283.39374999995925,12578.766283524905
1778510426,225,,Aggregated,69.142857,0.000000,9,35,110,140,190,230,250,260,280,280,280,975,0,9,56.58066534774918,0.517082997248508,283.39374999995925,12068.635897435897
1778510427,250,,Aggregated,78.375000,0.000000,8,19,88,120,180,210,250,260,280,280,280,1183,0,8,51.47184115645938,0.5036250004195608,283.39374999995925,11868.404902789518
1778510428,275,,Aggregated,88.555556,0.000000,8,19,88,120,180,220,240,250,280,280,280,1406,0,8,51.05902768499777,0.5036250004195608,283.39374999995925,12018.186344238975
1778510429,300,,Aggregated,98.300000,0.000000,8,20,87,120,180,220,240,250,280,280,280,1645,0,8,51.30784450159291,0.5036250004195608,283.39374999995925,12004.716109422492
1778510430,325,,Aggregated,118.600000,0.000000,8,21,87,120,180,210,240,250,280,280,280,1899,0,8,50.90832196952093,0.5036250004195608,283.39374999995925,12077.346498156925
1778510431,350,,Aggregated,138.000000,0.000000,8,22,86,120,170,210,240,250,280,280,280,2185,0,8,50.51097119181698,0.4635840014088899,283.39374999995925,12050.235697940503
1778510432,375,,Aggregated,156.800000,0.000000,8,20,86,120,170,210,240,250,280,280,280,2476,0,8,50.088373571922865,0.4264999988663476,283.39374999995925,11835.882875605816
1778510433,400,,Aggregated,175.100000,0.000000,8,23,87,120,170,210,240,240,280,280,280,2805,0,8,50.27729951339721,0.4264999988663476,283.39374999995925,11923.557219251337
1778510434,425,,Aggregated,194.100000,0.000000,8,23,87,120,170,210,240,240,280,280,280,3143,0,8,50.34570621605363,0.4264999988663476,283.39374999995925,12087.857779191854
1778510435,450,,Aggregated,212.100000,0.000000,8,24,88,120,180,220,240,240,280,280,280,3495,0,8,51.09501403350027,0.4264999988663476,283.39374999995925,11959.932761087268
1778510436,475,,Aggregated,232.400000,0.000000,8,26,93,120,190,220,240,250,280,300,300,3880,0,8,52.792942839194666,0.4264999988663476,295.2212089985551,12061.24793814433
1778510437,500,,Aggregated,252.000000,0.000000,8,27,89,120,180,220,240,240,280,300,300,4266,0,8,52.24919582373135,0.4264999988663476,295.2212089985551,12084.872480075011
1778510438,500,,Aggregated,270.800000,0.000000,8,18,76,110,170,210,240,240,280,300,300,4651,0,8,48.45757993292372,0.4264999988663476,295.2212089985551,11969.4280799828
1778510439,500,,Aggregated,291.200000,0.000000,7,13,58,99,170,210,240,240,280,300,300,5072,0,7,45.01928106427645,0.4264999988663476,295.2212089985551,12019.040615141956
1778510440,500,,Aggregated,311.900000,0.000000,7,13,59,99,170,210,240,240,280,300,300,5480,0,7,45.09006933576529,0.4264999988663476,295.2212089985551,11988.030656934307
1778510441,500,,Aggregated,328.400000,0.000000,7,11,43,88,160,210,240,240,280,300,300,5862,0,7,42.58148783776168,0.4264999988663476,295.2212089985551,12073.775673831457
1778510442,500,,Aggregated,345.300000,0.000000,7,10,30,77,160,200,230,240,280,300,300,6270,0,7,40.197967709406925,0.4264999988663476,295.2212089985551,11992.06028708134
1778510443,500,,Aggregated,360.100000,0.000000,7,10,26,67,150,200,230,240,280,300,300,6630,0,7,38.52648939788542,0.4264999988663476,295.2212089985551,12024.177828054299
1778510444,500,,Aggregated,370.400000,0.000000,7,10,23,55,150,200,230,240,280,300,300,7067,0,7,36.97034579694228,0.4264999988663476,295.2212089985551,12123.906042167822
1778510445,500,,Aggregated,381.200000,0.000000,7,10,20,46,150,200,230,240,280,300,300,7447,0,7,35.45916458439692,0.4264999988663476,295.2212089985551,12165.692896468376
1778510446,500,,Aggregated,387.400000,0.000000,7,9,18,37,140,190,230,240,280,300,300,7851,0,7,34.147985782199335,0.4264999988663476,295.2212089985551,12273.193223793147
1778510447,500,,Aggregated,394.400000,0.000000,7,10,20,41,140,190,230,240,280,300,300,8224,0,7,34.14361401131269,0.4264999988663476,295.2212089985551,12259.640077821012
1778510448,500,,Aggregated,398.200000,0.000000,7,10,21,43,140,190,220,240,280,300,300,8619,0,7,34.41802197633957,0.4264999988663476,295.2212089985551,12261.689987237498
1778510449,500,,Aggregated,396.700000,0.000000,7,9,18,36,140,190,220,240,280,300,300,9003,0,7,33.24744118272975,0.4264999988663476,295.2212089985551,12205.359435743641
1778510450,500,,Aggregated,395.300000,0.000000,7,9,16,31,130,180,220,240,280,300,300,9405,0,7,32.09657603350645,0.4264999988663476,295.2212089985551,12164.052844231792
1778510451,500,,Aggregated,395.700000,0.000000,7,9,17,34,130,180,220,240,280,300,300,9784,0,7,32.31706350982388,0.4264999988663476,295.2212089985551,12154.665065412919
1778510452,500,,Aggregated,392.100000,0.000000,7,9,15,29,120,180,220,240,280,280,300,10201,0,7,31.24871943153805,0.4264999988663476,295.2212089985551,12146.85393588864
1778510453,500,,Aggregated,392.000000,0.000000,7,9,14,27,120,180,220,240,280,280,300,10594,0,7,30.422147559850817,0.4264999988663476,295.2212089985551,12171.274117424957
1778510454,500,,Aggregated,392.000000,0.000000,7,9,16,31,120,180,220,240,280,280,300,11000,0,7,31.31689710927475,0.4264999988663476,295.2212089985551,12205.585090909091
