Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778510549,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778510550,50,,Aggregated,0.000000,0.000000,230,270,270,270,270,280,280,280,280,280,280,55,0,230,192.7614090001126,6.146458003058797,276.28879199983203,15092.018181818183
1778510551,100,,Aggregated,0.000000,0.000000,220,250,260,260,270,270,270,280,280,280,280,155,0,220,156.68642710297718,0.6600000015168916,276.28879199983203,13406.174193548388
1778510552,150,,Aggregated,25.000000,0.000000,170,230,250,250,270,270,270,280,280,280,280,290,0,170,136.804383168833,0.6600000015168916,276.28879199983203,12071.527586206896
1778510553,200,,Aggregated,37.000000,0.000000,130,220,240,240,260,270,270,270,280,280,280,462,0,130,122.15395994798047,0.6600000015168916,276.28879199983203,12120.246753246753
1778510554,250,,Aggregated,64.666667,0.000000,81,190,220,240,250,270,270,270,280,280,280,668,0,81,110.74196687715954,0.6600000015168916,276.28879199983203,12142.202095808383
1778510555,300,,Aggregated,78.750000,0.000000,40,170,220,230,250,270,280,300,310,310,310,942,0,40,103.62773238745643,0.5522089995793067,312.89749999996275,12107.402335456476
1778510556,350,,Aggregated,103.600000,0.000000,17,150,200,220,250,260,270,290,310,310,310,1233,0,17,94.17930517267136,0.5211249990679789,312.89749999996275,11724.518248175182
1778510557,400,,Aggregated,116.000000,0.000000,16,140,190,220,250,260,270,290,310,310,310,1556,0,16,88.78830357832992,0.5211249990679789,312.89749999996275,11599.484575835475
1778510558,450,,Aggregated,140.285714,0.000000,13,130,180,210,250,260,290,310,330,340,340,1925,0,13,86.86873933030883,0.487833000079263,343.80179200161365,11569.56935064935
1778510559,500,,Aggregated,160.500000,0.000000,15,140,190,210,250,270,300,320,420,430,430,2322,0,15,89.34711739269763,0.487833000079263,429.64712500179303,11714.122308354867
1778510560,550,,Aggregated,175.222222,0.000000,17,130,180,210,250,270,310,340,420,430,430,2751,0,17,88.68733410972804,0.487833000079263,429.64712500179303,11705.608869501999
1778510561,600,,Aggregated,196.300000,0.000000,28,140,190,210,250,270,320,360,420,490,490,3149,0,28,93.8839667944975,0.45979200149304233,485.4769170015061,11968.459828516989
1778510562,650,,Aggregated,231.900000,0.000000,41,150,190,210,250,270,310,350,420,490,490,3668,0,41,96.47888523142902,0.45979200149304233,485.4769170015061,12182.99890948746
1778510563,700,,Aggregated,270.300000,0.000000,47,150,180,210,250,270,310,360,420,490,490,4227,0,47,97.12421110642138,0.45979200149304233,485.4769170015061,12309.473385379702
1778510564,750,,Aggregated,311.700000,0.000000,58,160,190,210,250,280,330,370,450,490,490,4738,0,58,101.88941607130945,0.45979200149304233,485.4769170015061,12383.666103841284
1778510565,800,,Aggregated,349.300000,0.000000,70,160,190,220,260,290,340,380,490,580,580,5321,0,70,107.76073565567351,0.45979200149304233,580.6210830014606,12346.48186431122
1778510566,850,,Aggregated,378.400000,0.000000,81,170,200,220,260,300,350,390,490,580,580,6000,0,81,112.35839307879287,0.45979200149304233,580.6210830014606,12429.5695
1778510567,900,,Aggregated,419.100000,0.000000,87,160,190,210,250,290,340,380,490,580,580,6729,0,87,112.01075519641488,0.45979200149304233,580.6210830014606,12523.738296923762
1778510568,950,,Aggregated,453.800000,0.000000,98,170,200,220,270,310,380,440,610,840,840,7388,0,98,121.18373345502626,0.45979200149304233,836.688375002268,12525.03262046562
1778510569,1000,,Aggregated,490.100000,0.000000,100,170,200,220,260,310,380,440,610,840,840,8015,0,100,121.95964642616424,0.45979200149304233,836.688375002268,12454.220461634435
1778510570,1000,,Aggregated,521.600000,0.000000,110,180,210,230,300,380,480,680,910,1100,1100,8658,0,110,137.60594588469783,0.45979200149304233,1065.1697920002334,12459.362785862786
1778510571,1000,,Aggregated,556.600000,0.000000,110,180,220,240,310,400,540,700,1100,1300,1300,9367,0,110,143.8445510490731,0.45979200149304233,1291.4946249984496,12483.637023593466
1778510572,1000,,Aggregated,574.300000,0.000000,120,180,210,240,300,380,510,700,1000,1200,1300,10125,0,120,143.2727301819873,0.45979200149304233,1291.4946249984496,12412.799604938271
1778510573,1000,,Aggregated,607.500000,0.000000,110,170,210,230,290,380,500,690,1000,1200,1300,10829,0,110,140.75874993172025,0.45979200149304233,1291.4946249984496,12401.739034075168
1778510574,1000,,Aggregated,626.400000,0.000000,120,170,200,230,290,370,490,680,1000,1200,1300,11602,0,120,141.06931785964397,0.45979200149304233,1291.4946249984496,12320.764868126185
1778510575,1000,,Aggregated,655.800000,0.000000,110,170,200,220,280,360,480,670,1000,1200,1300,12331,0,110,138.61520629856403,0.45979200149304233,1291.4946249984496,12339.972346119535
1778510576,1000,,Aggregated,671.900000,0.000000,110,160,200,220,280,350,470,660,1000,1200,1300,13078,0,110,137.0408830085378,0.45979200149304233,1291.4946249984496,12319.549548860681
1778510577,1000,,Aggregated,686.300000,0.000000,110,160,190,220,270,350,460,650,1000,1200,1300,13791,0,110,136.45441946498943,0.45979200149304233,1291.4946249984496,12276.048364875644
1778510578,1000,,Aggregated,698.000000,0.000000,110,160,190,210,270,340,460,630,960,1200,1300,14482,0,110,135.94599698775633,0.45979200149304233,1291.4946249984496,12298.915619389587
1778510579,1000,,Aggregated,712.400000,0.000000,110,160,190,210,270,340,450,600,950,1200,1300,15287,0,110,135.06320889544602,0.45579099969472736,1291.4946249984496,12376.888728985412
1778510580,1000,,Aggregated,718.300000,0.000000,110,160,190,210,270,340,450,590,950,1200,1300,15842,0,110,133.94867257490534,0.45579099969472736,1291.4946249984496,12383.72989521525
1778510581,1000,,Aggregated,712.200000,0.000000,110,160,190,220,290,360,510,650,1000,1200,1300,16620,0,110,140.89242629408642,0.45579099969472736,1291.4946249984496,12385.733995186521
1778510582,1000,,Aggregated,734.900000,0.000000,110,160,190,220,290,350,510,650,1000,1300,1400,17257,0,110,140.50684370839,0.45579099969472736,1421.3655409985222,12363.891869965812
1778510583,1000,,Aggregated,717.500000,0.000000,110,170,200,230,300,390,550,670,1000,1300,1400,17954,0,110,146.35532463638773,0.45579099969472736,1421.3655409985222,12363.863818647655
1778510584,1000,,Aggregated,720.600000,0.000000,120,170,200,230,310,390,560,690,1100,1300,1400,18671,0,120,147.98397284246698,0.45579099969472736,1421.3655409985222,12317.04707835681
1778510585,1000,,Aggregated,702.500000,0.000000,110,160,200,230,300,390,560,680,1000,1300,1400,19434,0,110,146.5166678532802,0.45579099969472736,1421.3655409985222,12329.63656478337
1778510586,1000,,Aggregated,714.300000,0.000000,110,160,200,220,300,380,550,670,1000,1300,1400,20113,0,110,145.1380455626038,0.45579099969472736,1421.3655409985222,12318.032566002088
1778510587,1000,,Aggregated,708.600000,0.000000,110,160,200,220,300,380,540,670,1000,1300,1400,20878,0,110,145.20904093268635,0.45579099969472736,1421.3655409985222,12294.306782258836
1778510588,1000,,Aggregated,712.300000,0.000000,110,160,190,220,300,370,530,660,1000,1300,1400,21538,0,110,144.37916946502108,0.45579099969472736,1421.3655409985222,12297.367629306342
1778510589,1000,,Aggregated,694.400000,0.000000,110,160,190,220,290,370,530,660,1000,1300,1400,22345,0,110,143.3118467321823,0.45579099969472736,1421.3655409985222,12276.842022823897
1778510590,1000,,Aggregated,700.800000,0.000000,120,160,190,220,290,370,520,650,1000,1300,1400,22990,0,120,143.6630157542675,0.45579099969472736,1421.3655409985222,12341.150630709004
1778510591,1000,,Aggregated,710.600000,0.000000,110,160,190,220,290,360,520,650,1000,1300,1400,23674,0,110,142.68297909206737,0.45579099969472736,1421.3655409985222,12313.765438878094
1778510592,1000,,Aggregated,701.300000,0.000000,110,160,190,220,290,370,520,650,1000,1300,1400,24497,0,110,142.788022910423,0.45579099969472736,1421.3655409985222,12281.670898477365
1778510593,1000,,Aggregated,718.000000,0.000000,120,160,200,220,300,380,540,650,1000,1300,1400,25148,0,120,146.17552709772664,0.4398749988467898,1421.3655409985222,12280.569110863687
1778510594,1000,,Aggregated,706.800000,0.000000,110,160,190,220,300,380,540,650,1000,1300,1400,25872,0,110,144.70072500849156,0.4398749988467898,1421.3655409985222,12273.766890847248
1778510595,1000,,Aggregated,712.800000,0.000000,120,160,200,220,300,380,530,650,1000,1300,1400,26565,0,120,145.93841320040227,0.4398749988467898,1421.3655409985222,12298.886015433842
1778510596,1000,,Aggregated,716.700000,0.000000,110,160,200,220,300,380,530,640,1000,1300,1400,27195,0,110,146.09484019120103,0.4398749988467898,1421.3655409985222,12305.127744070602
1778510597,1000,,Aggregated,710.000000,0.000000,120,170,200,230,300,380,530,640,1000,1300,1400,28001,0,120,148.02557763439796,0.42537499757600017,1421.3655409985222,12308.046248348273
1778510598,1000,,Aggregated,709.500000,0.000000,110,160,200,220,300,380,530,640,1000,1300,1400,28647,0,110,146.50763858109983,0.42537499757600017,1421.3655409985222,12318.752260271582
1778510599,1000,,Aggregated,711.300000,0.000000,120,170,200,230,300,380,530,640,1000,1300,1400,29449,0,120,148.39131220692454,0.42537499757600017,1421.3655409985222,12272.966009032565
1778510600,1000,,Aggregated,717.800000,0.000000,120,170,200,230,300,380,530,640,1000,1300,1400,30062,0,120,148.04063966375284,0.42537499757600017,1421.3655409985222,12274.19898875657
1778510601,1000,,Aggregated,698.900000,0.000000,120,170,200,230,300,380,530,640,1000,1300,1400,30769,0,120,148.07881243575446,0.42537499757600017,1421.3655409985222,12266.031297734733
1778510602,1000,,Aggregated,711.500000,0.000000,120,170,210,230,300,390,530,640,1000,1300,1400,31505,0,120,150.16143954536474,0.42537499757600017,1421.3655409985222,12285.56873512141
1778510603,1000,,Aggregated,703.500000,0.000000,120,170,210,230,300,390,530,640,1000,1300,1400,32240,0,120,150.4843855414314,0.42537499757600017,1421.3655409985222,12303.942928039702
1778510604,1000,,Aggregated,704.400000,0.000000,120,170,210,230,300,390,530,640,1000,1300,1400,32946,0,120,151.0624380418192,0.42537499757600017,1421.3655409985222,12313.42730528744
