Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778509922,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778509923,10,,Aggregated,0.000000,0.000000,32,33,34,34,34,39,39,39,39,39,39,14,0,28,25.123678499897192,8.711333000974264,39.11141600110568,11015.642857142857
1778509924,20,,Aggregated,0.000000,0.000000,28,34,36,36,37,38,39,39,39,39,39,35,0,28,25.423171457285726,8.334957998158643,39.11141600110568,13316.228571428572
1778509925,30,,Aggregated,10.000000,0.000000,25,34,37,38,44,45,46,48,48,48,48,62,0,22,24.993280241981285,2.1551249992626254,47.548999998980435,11960.5
1778509926,40,,Aggregated,14.500000,0.000000,17,33,37,39,46,49,51,52,52,52,52,97,0,17,23.676648577241668,2.1551249992626254,51.583082997240126,13480.577319587628
1778509927,50,,Aggregated,18.000000,0.000000,16,26,32,36,45,48,50,51,52,52,52,135,0,16,21.63455334057626,2.1551249992626254,51.583082997240126,15726.814814814816
1778509928,60,,Aggregated,21.000000,0.000000,13,21,26,29,39,46,50,51,52,52,52,196,0,13,18.50497701020593,1.5016249999462161,51.583082997240126,15273.484693877552
1778509929,70,,Aggregated,24.800000,0.000000,13,17,25,26,36,45,48,50,52,52,52,252,0,13,17.173386226132276,1.4641669986303896,51.583082997240126,14883.424603174602
1778509930,80,,Aggregated,29.666667,0.000000,12,16,21,24,34,44,48,50,52,52,52,321,0,12,16.078044651107476,1.445541998691624,51.583082997240126,14440.420560747663
1778509931,90,,Aggregated,32.857143,0.000000,13,16,20,24,30,39,46,50,52,52,52,393,0,13,15.721511437621178,1.445541998691624,51.583082997240126,14056.470737913485
1778509932,100,,Aggregated,36.750000,0.000000,12,16,19,22,30,38,46,49,52,52,52,472,0,12,15.369910110143406,0.6607079994864762,51.583082997240126,13453.235169491525
1778509933,100,,Aggregated,40.333333,0.000000,12,15,18,21,28,36,45,48,52,52,52,559,0,12,14.551395991047245,0.6607079994864762,51.583082997240126,13054.393559928443
1778509934,100,,Aggregated,43.700000,0.000000,12,15,17,20,27,36,45,48,52,52,52,633,0,12,14.256654396523242,0.6607079994864762,51.583082997240126,12987.243285939969
1778509935,100,,Aggregated,50.900000,0.000000,11,14,17,19,26,34,44,46,52,52,52,720,0,11,13.800480241651611,0.6607079994864762,51.583082997240126,13193.5375
1778509936,100,,Aggregated,57.600000,0.000000,11,14,16,18,25,34,45,48,52,52,52,794,0,11,13.543051306013664,0.6607079994864762,51.583082997240126,13000.66120906801
1778509937,100,,Aggregated,63.300000,0.000000,11,14,16,17,25,33,45,49,53,53,53,880,0,11,13.332397141989945,0.6607079994864762,53.23725000198465,13012.385227272727
1778509938,100,,Aggregated,67.900000,0.000000,10,13,16,17,24,32,44,48,53,53,53,956,0,10,12.999907539687758,0.6607079994864762,53.23725000198465,12914.208158995816
1778509939,100,,Aggregated,71.500000,0.000000,10,13,15,17,24,32,44,48,52,53,53,1035,0,10,12.801360165171527,0.6607079994864762,53.23725000198465,12832.367149758455
1778509940,100,,Aggregated,74.700000,0.000000,10,13,15,17,22,31,43,48,52,53,53,1113,0,10,12.570905799602427,0.6607079994864762,53.23725000198465,12970.17879604672
1778509941,100,,Aggregated,76.900000,0.000000,10,13,15,16,22,30,44,48,52,53,53,1190,0,10,12.461585213415919,0.6607079994864762,53.23725000198465,12892.418487394958
1778509942,100,,Aggregated,78.200000,0.000000,10,13,14,16,21,29,43,48,52,53,53,1267,0,10,12.238185335409272,0.6607079994864762,53.23725000198465,12804.638516179954
1778509943,100,,Aggregated,79.200000,0.000000,10,12,14,16,21,29,43,48,52,53,53,1350,0,10,12.114334123697416,0.6607079994864762,53.23725000198465,12612.742222222223
1778509944,100,,Aggregated,80.300000,0.000000,10,12,14,16,21,28,42,48,52,53,53,1423,0,10,12.045069033731318,0.6607079994864762,53.23725000198465,12625.084328882642
1778509945,100,,Aggregated,78.900000,0.000000,10,12,14,16,20,27,40,46,52,53,53,1501,0,10,11.986794127918133,0.6607079994864762,53.23725000198465,12917.08327781479
1778509946,100,,Aggregated,78.400000,0.000000,10,12,14,15,20,28,40,46,52,53,53,1580,0,10,11.924707375952563,0.6607079994864762,53.23725000198465,12956.277215189873
1778509947,100,,Aggregated,78.500000,0.000000,10,12,14,15,20,27,39,46,52,53,53,1662,0,10,11.826211613130813,0.6607079994864762,53.23725000198465,12939.923586040915
1778509948,100,,Aggregated,78.500000,0.000000,10,12,14,15,20,27,39,46,52,53,53,1740,0,10,11.78405377933981,0.6607079994864762,53.23725000198465,12847.793103448275
1778509949,100,,Aggregated,78.300000,0.000000,10,12,14,15,20,26,39,45,52,53,53,1821,0,10,11.795471075261924,0.6607079994864762,53.23725000198465,12824.014277869303
1778509950,100,,Aggregated,78.000000,0.000000,10,12,14,15,20,27,41,48,53,53,53,1893,0,10,11.967712026966696,0.6607079994864762,53.441541000211146,12757.470681458004
1778509951,100,,Aggregated,78.100000,0.000000,10,12,14,15,20,27,40,48,53,53,53,1975,0,10,11.918648728628163,0.6607079994864762,53.441541000211146,12711.922025316455
1778509952,100,,Aggregated,78.100000,0.000000,10,12,14,15,20,27,40,48,53,53,53,2047,0,10,11.911142336611036,0.6607079994864762,53.441541000211146,12730.270639960918
1778509953,100,,Aggregated,78.500000,0.000000,10,12,14,15,20,26,39,48,53,53,53,2126,0,10,11.85873484761496,0.6607079994864762,53.441541000211146,12560.200846660395
1778509954,100,,Aggregated,76.900000,0.000000,10,12,14,15,19,26,39,48,53,53,53,2208,0,10,11.795938686154972,0.6607079994864762,53.441541000211146,12522.87545289855
1778509955,100,,Aggregated,77.900000,0.000000,10,12,14,15,19,26,39,48,53,53,53,2292,0,10,11.782104000456037,0.6607079994864762,53.441541000211146,12533.212041884817
1778509956,100,,Aggregated,77.800000,0.000000,10,12,14,15,19,26,39,46,53,53,53,2383,0,10,11.779544251803188,0.6607079994864762,53.441541000211146,12560.613512379354
1778509957,100,,Aggregated,77.500000,0.000000,10,12,14,15,19,26,39,46,53,53,53,2456,0,10,11.742343697494821,0.6607079994864762,53.441541000211146,12537.918566775244
1778509958,100,,Aggregated,79.300000,0.000000,10,12,14,15,19,26,39,48,53,60,60,2548,0,10,11.77433303572465,0.6607079994864762,59.93729100009659,12632.294348508634
1778509959,100,,Aggregated,80.300000,0.000000,10,12,14,15,19,25,39,48,53,60,60,2625,0,10,11.762017204205872,0.6607079994864762,59.93729100009659,12606.301333333333
1778509960,100,,Aggregated,79.400000,0.000000,10,12,14,15,19,25,39,46,53,60,60,2706,0,10,11.701498166315213,0.6607079994864762,59.93729100009659,12594.724685883222
1778509961,100,,Aggregated,80.000000,0.000000,10,12,14,15,19,25,38,46,53,60,60,2785,0,10,11.671380864287944,0.6607079994864762,59.93729100009659,12570.539676840215
1778509962,100,,Aggregated,80.900000,0.000000,10,12,14,15,19,25,39,48,53,60,60,2867,0,10,11.70291344263427,0.6607079994864762,59.93729100009659,12458.202999651203
1778509963,100,,Aggregated,80.200000,0.000000,10,12,14,15,19,25,39,48,53,60,60,2949,0,10,11.629888962032178,0.6607079994864762,59.93729100009659,12413.372668701255
1778509964,100,,Aggregated,81.400000,0.000000,10,12,14,15,19,25,38,48,53,60,60,3030,0,10,11.59356764423161,0.6607079994864762,59.93729100009659,12347.692739273927
1778509965,100,,Aggregated,81.700000,0.000000,10,12,14,15,19,25,39,48,53,60,60,3113,0,10,11.61595987344381,0.6607079994864762,59.93729100009659,12411.124317378735
1778509966,100,,Aggregated,82.000000,0.000000,10,12,13,15,19,25,39,48,53,60,60,3189,0,10,11.578619042336703,0.6607079994864762,59.93729100009659,12396.1235497021
1778509967,100,,Aggregated,81.800000,0.000000,10,12,13,15,19,25,39,48,53,60,60,3265,0,10,11.562191577653705,0.6607079994864762,59.93729100009659,12361.57549770291
1778509968,100,,Aggregated,80.700000,0.000000,10,12,13,15,19,25,38,48,53,60,60,3332,0,10,11.54808682203671,0.6607079994864762,59.93729100009659,12386.696578631452
1778509969,100,,Aggregated,79.500000,0.000000,10,12,13,15,19,25,39,48,54,60,60,3409,0,10,11.52721694955146,0.6607079994864762,59.93729100009659,12469.247873276621
1778509970,100,,Aggregated,79.900000,0.000000,10,12,13,15,19,25,39,48,54,60,60,3491,0,10,11.555058529944487,0.6607079994864762,59.93729100009659,12489.324262389
1778509971,100,,Aggregated,79.500000,0.000000,10,12,13,15,19,25,39,48,54,60,60,3578,0,10,11.578279904147067,0.6607079994864762,59.93729100009659,12481.67551704863
1778509972,100,,Aggregated,78.300000,0.000000,10,12,13,15,19,25,39,47,54,60,60,3652,0,10,11.571662193330548,0.6607079994864762,59.93729100009659,12473.47617743702
1778509973,100,,Aggregated,79.300000,0.000000,10,12,13,15,19,25,39,48,54,60,60,3732,0,10,11.591376047710186,0.6607079994864762,59.93729100009659,12519.148177920686
1778509974,100,,Aggregated,78.500000,0.000000,10,12,13,15,19,25,39,47,54,60,60,3813,0,10,11.54636851850494,0.6607079994864762,59.93729100009659,12455.241017571467
1778509975,100,,Aggregated,78.400000,0.000000,10,12,13,15,19,25,39,47,54,60,60,3893,0,10,11.539732671221254,0.6607079994864762,59.93729100009659,12463.767274595428
1778509976,100,,Aggregated,78.300000,0.000000,10,12,13,15,19,24,39,47,54,60,60,3973,0,10,11.526656839938413,0.6607079994864762,59.93729100009659,12414.391895293229
1778509977,100,,Aggregated,78.800000,0.000000,10,12,13,15,19,24,39,47,53,60,60,4058,0,10,11.503380441367685,0.6607079994864762,59.93729100009659,12379.257269590931
